Frequency (Hz),Response (dB)
1749.850642,2.635843
1755.907895,2.666810
1761.986116,2.697708
1768.085377,2.728550
1774.205751,2.759349
1780.347311,2.790119
1786.510131,2.820873
1792.694284,2.851623
1798.899844,2.882383
1805.126885,2.913167
1811.375482,2.943988
1817.645708,2.974858
1823.937639,3.005791
1830.251351,3.036800
1836.586918,3.067899
1842.944415,3.099100
1849.323920,3.130417
1855.725509,3.161863
1862.149256,3.193451
1868.595240,3.225194
1875.063538,3.257106
1881.554226,3.289200
1888.067382,3.321489
1894.603083,3.353986
1901.161409,3.386705
1907.742437,3.419658
1914.346246,3.452864
1920.972914,3.486340
1927.622521,3.520104
1934.295146,3.554174
1940.990869,3.588568
1947.709770,3.623304
1954.451929,3.658399
1961.217427,3.693871
1968.006343,3.729740
1974.818760,3.766022
1981.654759,3.802735
1988.514422,3.839897
1995.397829,3.877526
2002.305064,3.915641
2009.236209,3.954259
2016.191347,3.993397
2023.170561,4.033075
2030.173933,4.073309
2037.201549,4.114118
2044.253491,4.155520
2051.329844,4.197532
2058.430692,4.240173
2065.556121,4.283460
2072.706215,4.327411
2079.881059,4.372045
2087.080740,4.417378
2094.305343,4.463430
2101.554954,4.510213
2108.829661,4.557676
2116.129550,4.605725
2123.454708,4.654263
2130.805222,4.703195
2138.181181,4.752424
2145.582673,4.801854
2153.009785,4.851388
2160.462607,4.900932
2167.941228,4.950389
2175.445736,4.999662
2182.976222,5.048656
2190.532775,5.097275
2198.115486,5.145422
2205.724445,5.193002
2213.359743,5.239917
2221.021471,5.286074
2228.709721,5.331374
2236.424585,5.375722
2244.166154,5.419022
2251.934521,5.461179
2259.729779,5.502095
2267.552021,5.541722
2275.401341,5.580091
2283.277831,5.617243
2291.181587,5.653218
2299.112702,5.688059
2307.071271,5.721804
2315.057390,5.754495
2323.071153,5.786173
2331.112656,5.816878
2339.181996,5.846652
2347.279269,5.875534
2355.404570,5.903565
2363.557999,5.930787
2371.739651,5.957240
2379.949624,5.982965
2388.188017,6.008001
2396.454928,6.032392
2404.750456,6.056175
2413.074699,6.079394
2421.427757,6.102088
2429.809730,6.124298
2438.220718,6.146064
2446.660821,6.167428
2455.130140,6.188431
2463.628777,6.209112
2472.156832,6.229513
2480.714408,6.249674
2489.301607,6.269635
2497.918531,6.289411
2506.565283,6.309000
2515.241966,6.328397
2523.948685,6.347599
2532.685543,6.366601
2541.452644,6.385400
2550.250093,6.403991
2559.077995,6.422372
2567.936456,6.440537
2576.825581,6.458483
2585.745476,6.476207
2594.696249,6.493703
2603.678005,6.510970
2612.690852,6.528001
2621.734898,6.544794
2630.810251,6.561345
2639.917019,6.577650
2649.055311,6.593704
2658.225235,6.609505
2667.426902,6.625047
2676.660422,6.640328
2685.925904,6.655343
2695.223459,6.670088
2704.553199,6.684560
2713.915234,6.698754
2723.309676,6.712667
2732.736639,6.726295
2742.196233,6.739634
2751.688573,6.752679
2761.213771,6.765428
2770.771941,6.777876
2780.363198,6.790019
2789.987656,6.801854
2799.645430,6.813376
2809.336635,6.824582
2819.061386,6.835467
2828.819801,6.846028
2838.611995,6.856261
2848.438086,6.866162
2858.298191,6.875721
2868.192427,6.884921
2878.120913,6.893743
2888.083767,6.902167
2898.081109,6.910176
2908.113057,6.917751
2918.179731,6.924872
2928.281253,6.931522
2938.417741,6.937681
2948.589318,6.943332
2958.796104,6.948455
2969.038222,6.953031
2979.315794,6.957042
2989.628943,6.960470
2999.977791,6.963294
3010.362463,6.965498
3020.783083,6.967062
3031.239774,6.967968
3041.732662,6.968196
3052.261872,6.967728
3062.827529,6.966546
3073.429761,6.964631
3084.068693,6.961963
3094.744452,6.958525
3105.457167,6.954298
3116.206964,6.949263
3126.993973,6.943401
3137.818322,6.936694
3148.680140,6.929123
3159.579558,6.920669
3170.516704,6.911313
3181.491711,6.901038
3192.504708,6.889832
3203.555828,6.877718
3214.645202,6.864726
3225.772963,6.850882
3236.939244,6.836218
3248.144178,6.820762
3259.387898,6.804543
3270.670539,6.787589
3281.992237,6.769931
3293.353125,6.751597
3304.753340,6.732616
3316.193018,6.713018
3327.672295,6.692830
3339.191309,6.672084
3350.750196,6.650806
3362.349096,6.629027
3373.988146,6.606775
3385.667486,6.584080
3397.387255,6.560971
3409.147592,6.537476
3420.948640,6.513625
3432.790537,6.489447
3444.673426,6.464970
3456.597449,6.440224
3468.562747,6.415239
3480.569465,6.390042
3492.617745,6.364663
3504.707731,6.339131
3516.839567,6.313476
3529.013399,6.287725
3541.229372,6.261909
3553.487631,6.236056
3565.788323,6.210195
3578.131595,6.184356
3590.517594,6.158567
3602.946469,6.132857
3615.418367,6.107257
3627.933437,6.081793
3640.491830,6.056496
3653.093694,6.031395
3665.739181,6.006519
3678.428441,5.981885
3691.161626,5.957474
3703.938888,5.933261
3716.760380,5.909220
3729.626254,5.885325
3742.536665,5.861550
3755.491766,5.837870
3768.491712,5.814258
3781.536658,5.790689
3794.626761,5.767137
3807.762176,5.743576
3820.943061,5.719981
3834.169572,5.696325
3847.441868,5.672582
3860.760107,5.648728
3874.124449,5.624736
3887.535052,5.600579
3900.992077,5.576233
3914.495684,5.551672
3928.046036,5.526870
3941.643293,5.501800
3955.287618,5.476438
3968.979174,5.450757
3982.718124,5.424731
3996.504634,5.398335
4010.338866,5.371543
4024.220986,5.344330
4038.151161,5.316689
4052.129556,5.288632
4066.156339,5.260168
4080.231676,5.231307
4094.355736,5.202062
4108.528688,5.172442
4122.750701,5.142457
4137.021944,5.112119
4151.342589,5.081437
4165.712806,5.050424
4180.132766,5.019088
4194.602642,4.987441
4209.122607,4.955493
4223.692834,4.923255
4238.313497,4.890737
4252.984771,4.857951
4267.706830,4.824906
4282.479851,4.791613
4297.304011,4.758083
4312.179485,4.724327
4327.106452,4.690354
4342.085089,4.656176
4357.115577,4.621803
4372.198094,4.587246
4387.332820,4.552515
4402.519937,4.517621
4417.759625,4.482574
4433.052066,4.447386
4448.397443,4.412066
4463.795940,4.376625
4479.247740,4.341074
4494.753027,4.305423
4510.311988,4.269684
4525.924807,4.233866
4541.591671,4.197980
4557.312767,4.162036
4573.088283,4.126046
4588.918407,4.090020
4604.803329,4.053969
4620.743237,4.017902
4636.738323,3.981832
4652.788778,3.945767
4668.894792,3.909719
4685.056558,3.873698
4701.274270,3.837709
4717.548121,3.801754
4733.878305,3.765834
4750.265017,3.729952
4766.708454,3.694110
4783.208810,3.658309
4799.766284,3.622552
4816.381073,3.586840
4833.053376,3.551177
4849.783391,3.515562
4866.571318,3.480000
4883.417358,3.444491
4900.321713,3.409037
4917.284582,3.373641
4934.306171,3.338304
4951.386681,3.303029
4968.526316,3.267818
4985.725282,3.232671
5002.983784,3.197592
5020.302027,3.162583
5037.680219,3.127645
5055.118567,3.092780
5072.617279,3.057991
5090.176564,3.023278
5107.796633,2.988646
5125.477694,2.954094
5143.219960,2.919626
5161.023643,2.885242
5178.888954,2.850947
5196.816108,2.816740
5214.805318,2.782624
5232.856799,2.748602
5250.970767,2.714674
5269.147437,2.680844
5287.387028,2.647109
5305.689757,2.613472
5324.055842,2.579931
5342.485503,2.546487
5360.978959,2.513140
5379.536433,2.479890
5398.158144,2.446737
5416.844316,2.413681
5435.595172,2.380722
5454.410935,2.347860
5473.291831,2.315096
5492.238085,2.282429
5511.249922,2.249859
5530.327571,2.217387
5549.471259,2.185012
5568.681214,2.152735
5587.957665,2.120556
5607.300844,2.088474
5626.710981,2.056490
5646.188308,2.024604
5665.733057,1.992816
5685.345462,1.961125
5705.025757,1.929533
5724.774176,1.898039
5744.590957,1.866638
5764.476335,1.835322
5784.430548,1.804082
5804.453834,1.772909
5824.546432,1.741794
5844.708583,1.710728
5864.940526,1.679703
5885.242504,1.648708
5905.614759,1.617736
5926.057534,1.586777
5946.571074,1.555822
5967.155623,1.524863
5987.811427,1.493890
6008.538733,1.462895
6029.337788,1.431868
6050.208841,1.400801
6071.152140,1.369684
6092.167937,1.338509
6113.256481,1.307267
6134.418026,1.275948
6155.652822,1.244545
6176.961125,1.213047
6198.343188,1.181446
6219.799267,1.149733
6241.329618,1.117900
6262.934498,1.085936
6284.614165,1.053833
6306.368879,1.021583
6328.198897,0.989176
6350.104483,0.956603
6372.085896,0.923855
6394.143400,0.890924
6416.277257,0.857801
6438.487733,0.824475
6460.775092,0.790936
6483.139601,0.757171
6505.581527,0.723170
6528.101137,0.688919
6550.698700,0.654408
6573.374487,0.619624
6596.128768,0.584556
6618.961814,0.549191
6641.873900,0.513518
6664.865297,0.477525
6687.936281,0.441201
6711.087127,0.404533
6734.318112,0.367509
6757.629512,0.330118
6781.021607,0.292348
6804.494676,0.254187
6828.048999,0.215623
6851.684856,0.176645
6875.402532,0.137240
6899.202308,0.097397
6923.084469,0.057103
6947.049300,0.016348
6971.097087,-0.024881
6995.228118,-0.066596
7019.442680,-0.108809
7043.741063,-0.151530
7068.123557,-0.194765
7092.590453,-0.238473
7117.142043,-0.282603
7141.778620,-0.327103
7166.500479,-0.371921
7191.307915,-0.417005
7216.201223,-0.462303
7241.180702,-0.507764
7266.246650,-0.553336
7291.399365,-0.598966
7316.639149,-0.644603
7341.966302,-0.690195
7367.381127,-0.735690
7392.883928,-0.781036
7418.475009,-0.826180
7444.154675,-0.871056
7469.923234,-0.915584
7495.780993,-0.959682
7521.728260,-1.003270
7547.765346,-1.046266
7573.892562,-1.088590
7600.110219,-1.130160
7626.418631,-1.170896
7652.818112,-1.210716
7679.308976,-1.249541
7705.891541,-1.287288
7732.566124,-1.323877
7759.333043,-1.359226
7786.192617,-1.393247
7813.145169,-1.425753
7840.191019,-1.456495
7867.330490,-1.485226
7894.563907,-1.511696
7921.891595,-1.535658
7949.313880,-1.556863
7976.831089,-1.575061
8004.443551,-1.590005
8032.151596,-1.601445
8059.955555,-1.609133
8087.855760,-1.612821
8115.852543,-1.612260
8143.946240,-1.607202
8172.137185,-1.597396
8200.425716,-1.582596
8228.812169,-1.562574
8257.296885,-1.537544
8285.880203,-1.508130
8314.562464,-1.474977
8343.344012,-1.438726
8372.225189,-1.400019
8401.206341,-1.359499
8430.287813,-1.317807
8459.469954,-1.275587
8488.753111,-1.233479
8518.137633,-1.192128
8547.623873,-1.152173
8577.212182,-1.114250
8606.902913,-1.078660
8636.696422,-1.045277
8666.593063,-1.013949
8696.593193,-0.984522
8726.697172,-0.956843
8756.905358,-0.930759
8787.218112,-0.906117
8817.635796,-0.882764
8848.158774,-0.860547
8878.787409,-0.839312
8909.522068,-0.818906
8940.363117,-0.799177
8971.310926,-0.779971
9002.365863,-0.761135
9033.528299,-0.742516
9064.798606,-0.723961
9096.177158,-0.705316
9127.664330,-0.686429
9159.260497,-0.667191
9190.966036,-0.647709
9222.781328,-0.628153
9254.706750,-0.608695
9286.742685,-0.589507
9318.889515,-0.570759
9351.147624,-0.552623
9383.517397,-0.535271
9415.999220,-0.518874
9448.593482,-0.503602
9481.300572,-0.489628
9514.120881,-0.477122
9547.054799,-0.466256
9580.102721,-0.457202
9613.265041,-0.450130
9646.542155,-0.445212
9679.934461,-0.442619
9713.442357,-0.442523
9747.066243,-0.445105
9780.806521,-0.450827
9814.663594,-0.460451
9848.637866,-0.474752
9882.729743,-0.494506
9916.939631,-0.520491
9951.267940,-0.553481
9985.715079,-0.594252
10020.281460,-0.643581
10054.967496,-0.702239
10089.773599,-0.770297
10124.700187,-0.846460
10159.747677,-0.929269
10194.916486,-1.017269
10230.207035,-1.109001
10265.619745,-1.203009
10301.155039,-1.297835
10336.813341,-1.392025
10372.595078,-1.484577
10408.500676,-1.575572
10444.530564,-1.665248
10480.685173,-1.753842
10516.964934,-1.841593
10553.370280,-1.928737
10589.901647,-2.015514
10626.559469,-2.102159
10663.344186,-2.188912
10700.256236,-2.276009
10737.296061,-2.363688
10774.464102,-2.452188
10811.760803,-2.541746
10849.186609,-2.632599
10886.741968,-2.724985
10924.427329,-2.819143
10962.243140,-2.915309
11000.189853,-3.013721
11038.267923,-3.114617
11076.477803,-3.218224
11114.819949,-3.324577
11153.294820,-3.433563
11191.902875,-3.545064
11230.644575,-3.658959
11269.520383,-3.775132
11308.530762,-3.893463
11347.676179,-4.013834
11386.957101,-4.136126
11426.373998,-4.260220
11465.927339,-4.385999
11505.617597,-4.513343
11545.445247,-4.642134
11585.410763,-4.772254
11625.514623,-4.903583
11665.757306,-5.036003
11706.139292,-5.169396
11746.661064,-5.303639
11787.323106,-5.438343
11828.125902,-5.572665
11869.069941,-5.705721
11910.155711,-5.836628
11951.383702,-5.964499
11992.754408,-6.088451
12034.268322,-6.207599
12075.925940,-6.321058
12117.727759,-6.427945
12159.674279,-6.527402
12201.765999,-6.619192
12244.003424,-6.703677
12286.387058,-6.781246
12328.917405,-6.852286
12371.594975,-6.917185
12414.420277,-6.976331
12457.393823,-7.030112
12500.516124,-7.078915
12543.787698,-7.123129
12587.209059,-7.163142
12630.780727,-7.199341
12674.503222,-7.232114
12718.377066,-7.261849
12762.402783,-7.288934
12806.580899,-7.313756
12850.911940,-7.336702
12895.396438,-7.358055
12940.034922,-7.377955
12984.827926,-7.396528
13029.775985,-7.413904
13074.879635,-7.430210
13120.139415,-7.445574
13165.555866,-7.460126
13211.129529,-7.473992
13256.860950,-7.487300
13302.750673,-7.500180
13348.799248,-7.512759
13395.007223,-7.525165
13441.375152,-7.537526
13487.903587,-7.549970
13534.593083,-7.562626
13581.444200,-7.575622
13628.457495,-7.589085
13675.633531,-7.603144
13722.972871,-7.617925
13770.476079,-7.633502
13818.143724,-7.649861
13865.976375,-7.666980
13913.974602,-7.684839
13962.138979,-7.703417
14010.470081,-7.722693
14058.968485,-7.742646
14107.634770,-7.763256
14156.469518,-7.784502
14205.473311,-7.806362
14254.646735,-7.828817
14303.990377,-7.851844
14353.504826,-7.875424
14403.190673,-7.899535
14453.048512,-7.924157
14503.078938,-7.949268
14553.282548,-7.974849
14603.659943,-8.000877
14654.211723,-8.027333
14704.938492,-8.054195
14755.840856,-8.081443
14806.919423,-8.109056
14858.174802,-8.137012
14909.607607,-8.165291
14961.218450,-8.193873
15013.007948,-8.222735
15064.976720,-8.251859
15117.125386,-8.281243
15169.454570,-8.311157
15221.964895,-8.342048
15274.656989,-8.374368
15327.531480,-8.408569
15380.589002,-8.445103
15433.830186,-8.484422
15487.255669,-8.526976
15540.866089,-8.573219
15594.662086,-8.623602
15648.644302,-8.678577
15702.813382,-8.738594
15757.169973,-8.804107
15811.714723,-8.875567
15866.448285,-8.953426
15921.371312,-9.038136
15976.484459,-9.130147
16031.788385,-9.229913
16087.283750,-9.337883
16142.971216,-9.454195
16198.851450,-9.578288
16254.925118,-9.709508
16311.192889,-9.847201
16367.655436,-9.990714
16424.313433,-10.139391
16481.167556,-10.292580
16538.218484,-10.449625
16595.466899,-10.609874
16652.913484,-10.772671
16710.558925,-10.937365
16768.403910,-11.103523
16826.449131,-11.271125
16884.695280,-11.440198
16943.143053,-11.610769
17001.793148,-11.782865
17060.646265,-11.956514
17119.703107,-12.131742
17178.964379,-12.308575
17238.430788,-12.487042
17298.103046,-12.667169
17357.981864,-12.848982
17418.067958,-13.032510
17478.362045,-13.217778
17538.864845,-13.404814
17599.577080,-13.593645
17660.499475,-13.784245
17721.632759,-13.976069
17782.977660,-14.168280
17844.534912,-14.360038
17906.305250,-14.550503
17968.289410,-14.738835
18030.488134,-14.924194
18092.902164,-15.105740
18155.532245,-15.282633
18218.379126,-15.454031
18281.443556,-15.619097
18344.726289,-15.776988
18408.228080,-15.927096
18471.949688,-16.071899
18535.891874,-16.216081
18600.055401,-16.364375
18664.441035,-16.521512
18729.049546,-16.692224
18793.881704,-16.881244
18858.938284,-17.093302
18924.220063,-17.333132
18989.727820,-17.605465
19055.462338,-17.915033
19121.424401,-18.266554
19187.614797,-18.653777
19254.034317,-19.039657
19320.683754,-19.381795
19387.563903,-19.637787
19454.675563,-19.765232
19522.019536,-19.721727
19589.596625,-19.464870
19657.407639,-18.952259
19725.453385,-18.141493
19793.734678,-16.990168
19862.252332,-15.455883
19931.007166,-13.496236
20000.000000,-11.068825
